0.0,35.0,4.0,124483.0,9.0,13.0,4.0,12.0,1.0,1.0,1.0,0.0,0.0,50.0,0.0
1.0,64.0,4.0,102103.0,11.0,9.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,40.0,4.0,92036.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,59.0,2.0,236426.0,7.0,12.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,22.0,4.0,400966.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,404573.0,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,44.0,39.0
1.0,35.0,4.0,227571.0,5.0,4.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,26.0
1.0,20.0,4.0,145917.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,35.0,2.0,190226.0,11.0,9.0,4.0,11.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,356555.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,28.0,4.0,66473.0,11.0,9.0,0.0,7.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,37.0,0.0,172256.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,72.0,0.0,118902.0,10.0,16.0,2.0,0.0,0.0,4.0,1.0,0.0,2392.0,6.0,39.0
1.0,25.0,5.0,163039.0,7.0,12.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,37.0,4.0,89559.0,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,19.0,0.0,35507.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,31.0,4.0,163303.0,8.0,11.0,0.0,12.0,3.0,4.0,0.0,0.0,0.0,38.0,39.0
1.0,41.0,4.0,192712.0,11.0,9.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,31.0,4.0,381153.0,0.0,6.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,222434.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,34706.0,15.0,10.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,47.0,39.0
1.0,57.0,6.0,47857.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,26.0,4.0,195216.0,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,12.0,39.0
1.0,44.0,5.0,103643.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,5013.0,0.0,60.0,12.0
1.0,29.0,2.0,329426.0,11.0,9.0,4.0,11.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,183612.0,11.0,9.0,2.0,10.0,0.0,4.0,1.0,0.0,1977.0,40.0,39.0
0.0,40.0,4.0,184105.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,211385.0,7.0,12.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,35.0,23.0
1.0,21.0,4.0,61777.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,70.0,39.0
0.0,34.0,6.0,320194.0,14.0,15.0,5.0,10.0,4.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,24.0,4.0,199444.0,9.0,13.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,28.0,4.0,312588.0,0.0,6.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,168675.0,11.0,9.0,5.0,14.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,35.0,4.0,87556.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,7.0,220421.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,44.0,1.0,404599.0,11.0,9.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,39.0,4.0,99065.0,9.0,13.0,2.0,6.0,5.0,4.0,0.0,0.0,0.0,40.0,31.0
1.0,57.0,2.0,109973.0,11.0,9.0,0.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,246652.0,15.0,10.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,4.0,57423.0,8.0,11.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,23.0,4.0,291248.0,11.0,9.0,4.0,7.0,2.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,50.0,4.0,163708.0,11.0,9.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,51.0,6.0,240358.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,28.0,4.0,25955.0,8.0,11.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,101593.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,29.0,6.0,227890.0,9.0,13.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,225053.0,11.0,9.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,27.0,4.0,228472.0,9.0,13.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,34.0,4.0,245378.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,50.0,5.0,156623.0,14.0,15.0,2.0,10.0,0.0,1.0,1.0,7688.0,0.0,50.0,30.0
0.0,27.0,4.0,35032.0,15.0,10.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,258849.0,8.0,11.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,190115.0,7.0,12.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,63910.0,15.0,10.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,40.0,39.0
0.0,40.0,4.0,510072.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,28.0,4.0,210867.0,1.0,7.0,0.0,12.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,263024.0,11.0,9.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,51.0,4.0,306785.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,58.0,5.0,104333.0,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,66.0,4.0,340734.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,36.0,6.0,288585.0,11.0,9.0,2.0,8.0,5.0,1.0,0.0,0.0,0.0,20.0,35.0
1.0,38.0,4.0,241765.0,1.0,7.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,60.0,39.0
1.0,25.0,4.0,111058.0,7.0,12.0,4.0,4.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,104662.0,11.0,9.0,4.0,8.0,4.0,4.0,0.0,0.0,0.0,22.0,39.0
1.0,90.0,4.0,313986.0,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,41.0,2.0,52037.0,15.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,34.0,0.0,146589.0,11.0,9.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,131776.0,9.0,13.0,0.0,10.0,4.0,4.0,0.0,914.0,0.0,40.0,11.0
1.0,33.0,4.0,254221.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,35.0,4.0,152909.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,45.0,39.0
1.0,39.0,6.0,211785.0,11.0,9.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,20.0,39.0
1.0,59.0,4.0,160362.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,19.0,4.0,387215.0,15.0,10.0,4.0,13.0,3.0,4.0,1.0,0.0,1719.0,16.0,39.0
1.0,39.0,4.0,187046.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,4064.0,0.0,38.0,39.0
1.0,19.0,0.0,208874.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,169631.0,11.0,9.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,52.0,4.0,202956.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,59.0,6.0,80467.0,11.0,9.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,24.0,39.0
1.0,28.0,4.0,407672.0,15.0,10.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,37.0,4.0,243425.0,11.0,9.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,50.0,29.0
1.0,50.0,0.0,174964.0,0.0,6.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,99.0,39.0
0.0,36.0,4.0,347491.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,34.0,4.0,146161.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,23.0,4.0,449432.0,15.0,10.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,0.0,175499.0,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,33.0,4.0,288825.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,2258.0,84.0,39.0
1.0,27.0,2.0,134813.0,12.0,14.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,52.0,39.0
1.0,31.0,2.0,190401.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,260617.0,0.0,6.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,36.0,39.0
1.0,31.0,4.0,45604.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,54.0,39.0
0.0,59.0,4.0,67841.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,40.0,2.0,244522.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,1902.0,48.0,39.0
1.0,19.0,4.0,430471.0,1.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,194698.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,34.0,4.0,94235.0,9.0,13.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,57.0,4.0,188330.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,78.0,39.0
1.0,51.0,2.0,146181.0,6.0,5.0,2.0,14.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,177125.0,15.0,10.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,30.0,5.0,68330.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,46.0,4.0,95636.0,15.0,10.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,40.0,4.0,238329.0,9.0,13.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,52.0,4.0,416129.0,13.0,1.0,2.0,8.0,1.0,4.0,1.0,0.0,0.0,40.0,8.0
1.0,23.0,4.0,285004.0,9.0,13.0,4.0,12.0,1.0,1.0,1.0,0.0,0.0,50.0,36.0
1.0,90.0,0.0,256514.0,9.0,13.0,6.0,0.0,2.0,4.0,0.0,991.0,0.0,10.0,39.0
1.0,25.0,4.0,186294.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,43.0,4.0,188786.0,15.0,10.0,0.0,14.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,38.0,7.0,31352.0,15.0,10.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,197613.0,8.0,11.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,30.0,39.0
1.0,33.0,2.0,161942.0,9.0,13.0,4.0,1.0,1.0,4.0,0.0,1055.0,0.0,40.0,39.0
0.0,34.0,4.0,275438.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,5178.0,0.0,40.0,39.0
1.0,65.0,4.0,361721.0,8.0,11.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,50.0,4.0,144968.0,11.0,9.0,4.0,13.0,3.0,4.0,1.0,0.0,0.0,15.0,39.0
1.0,29.0,4.0,190539.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,6849.0,0.0,48.0,39.0
1.0,25.0,4.0,178037.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,54.0,4.0,306985.0,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,49.0,4.0,87928.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,242619.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,154165.0,6.0,5.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,511331.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,65.0,2.0,221026.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,56.0,6.0,222182.0,11.0,9.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,45.0,39.0
0.0,39.0,6.0,126569.0,14.0,15.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,60.0,39.0
1.0,23.0,4.0,202344.0,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,20.0,4.0,190423.0,15.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,24.0,4.0,238917.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,8.0
0.0,41.0,4.0,221947.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,1887.0,50.0,39.0
1.0,40.0,5.0,37997.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,55.0,4.0,147098.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,38.0,4.0,278253.0,11.0,9.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,48.0,39.0
1.0,23.0,4.0,195411.0,11.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,44.0,4.0,76196.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,45.0,4.0,120131.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,1887.0,40.0,39.0
1.0,20.0,6.0,186014.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,12.0,11.0
1.0,29.0,4.0,205903.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,43.0,7.0,125405.0,11.0,9.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,219838.0,2.0,8.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,28.0,7.0,19395.0,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0
0.0,31.0,4.0,223327.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,52.0,4.0,114062.0,11.0,9.0,0.0,3.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,95654.0,9.0,13.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,50.0,20.0
1.0,38.0,4.0,177305.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,66.0,0.0,299616.0,15.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,63.0,6.0,117681.0,8.0,11.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,237651.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,33.0,7.0,150570.0,11.0,9.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,7.0,106705.0,15.0,10.0,0.0,10.0,4.0,4.0,0.0,1506.0,0.0,50.0,39.0
1.0,20.0,0.0,174714.0,15.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,47.0,5.0,175958.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,3325.0,0.0,60.0,39.0
0.0,33.0,4.0,144064.0,10.0,16.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,66.0,0.0,107112.0,5.0,4.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,30.0,39.0
1.0,20.0,4.0,54152.0,15.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,30.0,0.0
1.0,28.0,4.0,152951.0,11.0,9.0,0.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,4.0,190487.0,11.0,9.0,0.0,9.0,4.0,4.0,0.0,0.0,0.0,28.0,7.0
1.0,25.0,4.0,306666.0,15.0,10.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,37.0,4.0,195148.0,11.0,9.0,2.0,3.0,3.0,4.0,1.0,3137.0,0.0,40.0,39.0
1.0,31.0,6.0,226624.0,6.0,5.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,49.0,4.0,157569.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,7.0,22966.0,15.0,10.0,3.0,13.0,4.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,52.0,4.0,379682.0,8.0,11.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,29.0,4.0,446559.0,7.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,18.0,4.0,41794.0,1.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,31.0,2.0,90409.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,23.0,4.0,125491.0,15.0,10.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,35.0,40.0
0.0,27.0,0.0,129661.0,8.0,11.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,40.0,39.0
1.0,54.0,6.0,104748.0,0.0,6.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,65.0,39.0
1.0,50.0,2.0,169182.0,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,49.0,6.0
0.0,46.0,4.0,324655.0,12.0,14.0,2.0,13.0,0.0,4.0,1.0,0.0,1902.0,40.0,0.0
1.0,24.0,4.0,122272.0,9.0,13.0,4.0,5.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,17.0,0.0,114798.0,1.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,18.0,39.0
1.0,49.0,5.0,289707.0,11.0,9.0,5.0,8.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
0.0,54.0,2.0,137691.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,41.0,4.0,84610.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,1902.0,60.0,39.0
1.0,49.0,4.0,166789.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,36.0,2.0,348728.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,23.0,4.0,348092.0,11.0,9.0,4.0,14.0,3.0,2.0,1.0,0.0,0.0,40.0,14.0
1.0,63.0,4.0,154526.0,15.0,10.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,67.0,4.0,288371.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,2.0
1.0,23.0,4.0,182342.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,244366.0,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,66.0,4.0,102423.0,8.0,11.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,25.0,4.0,259688.0,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,30.0,4.0,98733.0,15.0,10.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,35.0,4.0,174856.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,2885.0,0.0,40.0,39.0
1.0,67.0,6.0,141797.0,5.0,4.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,327202.0,2.0,8.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,26.0,4.0,76996.0,15.0,10.0,4.0,7.0,1.0,2.0,0.0,0.0,0.0,38.0,39.0
1.0,34.0,4.0,260560.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,370990.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,129010.0,2.0,8.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,21.0,4.0,452640.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,76.0,5.0,120796.0,6.0,5.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,51.0,1.0,45334.0,15.0,10.0,2.0,11.0,0.0,1.0,1.0,0.0,0.0,70.0,0.0
1.0,26.0,4.0,229523.0,11.0,9.0,2.0,7.0,5.0,4.0,0.0,0.0,0.0,56.0,39.0
1.0,18.0,4.0,127388.0,2.0,8.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,18.0,0.0,395567.0,1.0,7.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,34.0,4.0,119422.0,8.0,11.0,2.0,7.0,0.0,4.0,1.0,0.0,1672.0,50.0,39.0
1.0,59.0,4.0,193895.0,11.0,9.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,55.0,4.0,163083.0,9.0,13.0,5.0,4.0,1.0,4.0,1.0,14084.0,0.0,45.0,39.0
1.0,33.0,6.0,155343.0,15.0,10.0,4.0,5.0,1.0,4.0,1.0,0.0,0.0,72.0,39.0
1.0,25.0,4.0,73895.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,10.0,39.0
1.0,48.0,4.0,107682.0,11.0,9.0,6.0,7.0,1.0,4.0,0.0,0.0,0.0,10.0,39.0
1.0,64.0,4.0,321166.0,9.0,13.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,5.0,39.0
0.0,47.0,2.0,154940.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,26.0,4.0,103700.0,15.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,63509.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,21.0,4.0,243842.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,54.0,0.0,187221.0,5.0,4.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,30.0,4.0,58597.0,11.0,9.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,44.0,39.0
1.0,41.0,6.0,190290.0,11.0,9.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,53.0,0.0,158352.0,12.0,14.0,4.0,0.0,1.0,4.0,0.0,8614.0,0.0,35.0,39.0
1.0,34.0,4.0,62165.0,15.0,10.0,4.0,12.0,2.0,2.0,1.0,0.0,0.0,30.0,39.0
1.0,20.0,0.0,307149.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,24.0,4.0,280134.0,0.0,6.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,49.0,8.0
1.0,26.0,4.0,118736.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,25.0,4.0,171114.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,48.0,39.0
1.0,35.0,4.0,169638.0,15.0,10.0,0.0,12.0,4.0,4.0,0.0,0.0,0.0,36.0,39.0
0.0,41.0,4.0,125461.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,33.0,4.0,145434.0,1.0,7.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,18.0,4.0,152182.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,27.0,5.0,233724.0,11.0,9.0,5.0,1.0,1.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,32.0,4.0,153963.0,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,51.0,2.0,88120.0,11.0,9.0,4.0,8.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,38.0,4.0,96330.0,8.0,11.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,41.0,2.0,66118.0,15.0,10.0,2.0,14.0,5.0,4.0,0.0,0.0,0.0,25.0,39.0
1.0,26.0,4.0,182178.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,2829.0,0.0,40.0,39.0
1.0,38.0,6.0,53628.0,8.0,11.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,35.0,39.0
0.0,54.0,4.0,174865.0,6.0,5.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,30.0,4.0,66194.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,60.0,28.0
1.0,31.0,4.0,73796.0,15.0,10.0,6.0,4.0,4.0,4.0,0.0,0.0,0.0,30.0,39.0
